"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"4178","FAM20A",2.95582903315837,3.42326654381621e-07,0.00189888595185485
"20799","FCGR1B",2.39148976451622,7.55242294642308e-07,0.00209466450419044
"4122","BATF2",2.68083733555679,1.19844227549931e-06,0.00221591976739822
"23567","ANKRD22",2.76390782249276,2.05760084736234e-06,0.00269211598342287
"20498","SEPT4",3.28652785546796,3.21555761320002e-06,0.00269211598342287
"20360","CD274",2.37739897664482,3.39445343153307e-06,0.00269211598342287
"2513","AIM2",1.96634161026108,3.39729797799893e-06,0.00269211598342287
"24032","GOLSYN",-2.53481195544396,4.63959642782564e-06,0.00301858566092875
"1337","ETV7",2.84401180695836,4.89765115348093e-06,0.00301858566092875
"467","SERPING1",2.63906881649466,8.95799970338483e-06,0.00496900243546756
"18119","BEND7",2.89256463945665,1.03782576553382e-05,0.00503723545766893
"14168","GBP5",1.85514491052707,1.08972102924152e-05,0.00503723545766893
"19820","DHRS9",1.4402882991198,1.40478882674215e-05,0.00558931264264179
"19404","GRB10",1.78129794889918,1.41067923196295e-05,0.00558931264264179
"36635","FAM20A",1.85934648332591,1.78039006270498e-05,0.00588241162205367
"23807","KREMEN1",2.00321028980842,1.79735246218786e-05,0.00588241162205367
"44719","NRG1",2.3420243587139,1.80279425950806e-05,0.00588241162205367
"17853","GBP1",1.82147908423491,1.91184813253003e-05,0.00589167866174672
"9007","GBP1",1.75550119067407,2.51202501157495e-05,0.00716157275087055
"25055","ATF3",2.73357622479425,2.58214269005608e-05,0.00716157275087055
"12637","KREMEN1",2.17437649258561,2.80376716542437e-05,0.00740595069838524
"33573","MARCO",1.73408430589055,3.91039779130243e-05,0.00978390099203368
"12754","NMU",2.35556764706822,4.0567824556837e-05,0.00978390099203368
"1641","PSTPIP2",1.48505224475735,5.40983762502061e-05,0.0125034872108289
"12108","NRG1",1.52850401118506,8.22821791135071e-05,0.018256769901705
"9513","TDRD9",1.36184979212708,9.83609811103018e-05,0.0209611722260868
"37026","LYPD5",2.08987923086384,0.000109002666103087,0.0209611722260868
"7847","C4BPA",2.53102031052873,0.000110102000209078,0.0209611722260868
"1535","BEND7",2.00680813354044,0.000112049011553805,0.0209611722260868
"42553","PDCD1LG2",1.97262615576976,0.000113364911985326,0.0209611722260868
"15936","S100B",-2.80425570389341,0.000126275738251969,0.0220003356967604
"37793","GK",1.29894359278246,0.000126917386388378,0.0220003356967604
"36637","SLC26A8",2.46907986640927,0.000145855060258154,0.0245169096743024
"28197","IFIT3",1.63932138945252,0.000171398992246803,0.0279632414703828
"4822","NAIP",1.32538953778115,0.000178980683255121,0.028365881429033
"3812","CLEC4D",1.44316523790873,0.000188121870423251,0.0289864448677159
"9339","FCGBP",-1.49761679448206,0.000196550342051724,0.0294666147935382
"41475","ATF3",1.29280921662192,0.000227880898965938,0.0332646143832647
"35256","NAIP",1.2892131880323,0.000246344349908983,0.0349155614769426
"9916","C2",1.58840901020122,0.000254105822737009,0.0349155614769426
"22921","FCAR",1.4210015540092,0.000258074278088092,0.0349155614769426
"12368","NAIP",1.2355706876055,0.000266453278706249,0.0351908651662753
"34313","C1QA",1.68935793645362,0.000317977100154902,0.0410190459199824
"15093","C1QB",1.91418133833732,0.000345342312271454,0.0419336985742909
"23200","S100A9",1.13425772878125,0.000352155341680967,0.0419336985742909
"34454","LAP3",1.29422823004892,0.000354687200913492,0.0419336985742909
